id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
15472,6,Patson,Daka,11972593.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/218db4a2d0cb4f89be008597b2e2d9a7.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Patson Daka,-97149.0,-97149.0,-12377.0,32806.0,416914.0,7385281.0,7.2,0.48189177673625905,1.0,1.0,1.0,1.0,0.0,1.0,3.469621
15478,6,Bilal,Nadir,3277933.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d153e6d5703a4637bf8ee1c23c857608.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Bilal Nadir,-134340.0,-134340.0,-146367.0,-148761.0,-951906.0,2777933.0,6.6,0.48189177673625905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5,Matthias,Ginter,26757648.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,30265.0,30265.0,34311.0,39477.0,255276.0,1434995.0,7.6,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,12.909108
89,5,Christian,Günter,5535342.0,48.0,24.0,24.0,18.0,102008.0,1161.0,0,2,https://kickbase.b-cdn.net/content/file/6cf382255517427e83824869e5a182d9.png,30.0,1,209.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": -22}, {""hasPlayed"": true, ""points"": 56}]",3,Christian Günter,302778.0,302778.0,354560.0,360717.0,2417311.0,1662053.0,6.65,1.6985668387422834,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,2.453843
118,5,Vincenzo,Grifo,12823909.0,71.0,33.0,33.0,21.0,113451.0,2332.0,0,3,https://kickbase.b-cdn.net/content/file/eabed4e9dee0416bbcc8ff5864f44ea5.png,32.0,1,181.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 205}]",3,Vincenzo Grifo,66482.0,66482.0,73705.0,97892.0,827421.0,3582144.0,6.73,1.6985668387422834,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,6.661721
1257,5,Lukas,Kübler,3727561.0,82.0,23.0,23.0,19.0,105359.0,1875.0,0,2,https://kickbase.b-cdn.net/content/file/a2d24146b6354e6f9b967bb58061f2ac.png,17.0,2,503.0,,"[{""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 118}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 62}]",4,Lukas Kübler,-24992.0,-24992.0,-70532.0,-87659.0,-513241.0,-857013.0,7.45,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,5,Maximilian,Eggestein,16003042.0,84.0,34.0,34.0,34.0,203699.0,2849.0,0,3,https://kickbase.b-cdn.net/content/file/7b762754c912496287f84b3c38b24a82.png,8.0,1,178.0,,"[{""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": -19}, {""hasPlayed"": true, ""points"": 171}]",1,Maximilian Eggestein,118353.0,118353.0,129311.0,135901.0,1012008.0,4483590.0,7.23,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,12.280638
1767,5,Jannik,Huth,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/32936879ffa043938bf688dd5dbca746.png,24.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jannik Huth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,5,Anthony,Jung,1091789.0,37.0,12.0,12.0,4.0,36970.0,441.0,0,2,https://kickbase.b-cdn.net/content/file/5de873b60e7a46eb83255e4a5297a974.png,5.0,2,403.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": false, ""points"": null}]",4,Anthony Jung,-102790.0,-102790.0,-115644.0,-121847.0,-856269.0,576436.0,0.0,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,5,Florian,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/812a2cedbff7444099345ed29acae1a0.png,21.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Müller,0.0,0.0,0.0,0.0,0.0,0.0,6.6,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,5,Philipp,Lienhart,13355577.0,69.0,20.0,20.0,14.0,86712.0,1379.0,0,2,https://kickbase.b-cdn.net/content/file/748f11f6c0294a41850137ab1c162436.png,3.0,1,103.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 15}]",2,Philipp Lienhart,122078.0,122078.0,109909.0,114085.0,1007867.0,5161535.0,6.97,1.6985668387422834,1.0,1.0,0.0,1.0,0.0,0.8,9.471209
2125,5,Jan-Niklas,Beste,11993293.0,60.0,28.0,28.0,20.0,111405.0,1693.0,0,3,https://kickbase.b-cdn.net/content/file/50008e312d584e419fc78f1d54151bc3.png,19.0,1,141.0,,"[{""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": true, ""points"": 55}]",1,Jan-Niklas Beste,149373.0,149373.0,141614.0,130907.0,1082100.0,5620931.0,6.6,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,11.210541
2176,5,Lucas,Höler,3873921.0,46.0,33.0,33.0,25.0,134301.0,1531.0,0,4,https://kickbase.b-cdn.net/content/file/fd6c0b5e138c4a7382c1f0eade49e3f9.png,9.0,1,395.0,,"[{""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 94}]",4,Lucas Höler,345455.0,345455.0,278496.0,267570.0,1380165.0,-140704.0,7.3,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,5,Patrick,Osterhage,4012852.0,47.0,20.0,20.0,13.0,78511.0,938.0,0,3,https://kickbase.b-cdn.net/content/file/60fae74949d64f7dbfc181f788ffc48c.png,6.0,2,233.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Patrick Osterhage,-94661.0,-94661.0,-127299.0,-132450.0,-1324647.0,3362418.0,7.25,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,5,Noah,Atubolu,10224694.0,97.0,34.0,34.0,34.0,203699.0,3299.0,0,1,https://kickbase.b-cdn.net/content/file/ba5dbe845bb948f5887a048993400dbb.png,1.0,1,322.0,,"[{""hasPlayed"": true, ""points"": 118}, {""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 94}]",5,Noah Atubolu,195256.0,195256.0,304589.0,330949.0,2081416.0,-1048713.0,0.0,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,5,Yannik,Engelhardt,10779698.0,64.0,31.0,31.0,29.0,162513.0,1970.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,182.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": -10}]",2,Yannik Engelhardt,104591.0,104591.0,121682.0,133085.0,1337247.0,7033262.0,7.2,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,12.229681
3218,5,Mio,Backhaus,17406183.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,1,173.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,21663.0,21663.0,30369.0,42344.0,506048.0,3237376.0,6.9,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,11.720111
3304,5,Igor,Matanović,19299092.0,68.0,31.0,31.0,14.0,106505.0,2099.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,108.0,,"[{""hasPlayed"": true, ""points"": 265}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": true, ""points"": 37}]",1,Igor Matanović,146084.0,146084.0,138732.0,159425.0,1129848.0,4911359.0,7.8,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,13.248821
4335,5,Derry,Scherhant,6584126.0,48.0,31.0,31.0,12.0,87953.0,1487.0,0,3,https://kickbase.b-cdn.net/content/file/bef26d4942154c3483dbb80207a36d4d.png,7.0,1,225.0,,"[{""hasPlayed"": true, ""points"": 183}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 59}]",3,Derry Scherhant,280877.0,280877.0,262332.0,261951.0,1764443.0,2021610.0,7.53,1.6985668387422834,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,5.336604
6209,5,Philipp,Treu,12021510.0,52.0,28.0,28.0,24.0,144527.0,1454.0,0,2,https://kickbase.b-cdn.net/content/file/76b764f7f4a448e39454f846207e2071.png,29.0,1,120.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Philipp Treu,100585.0,100585.0,106597.0,117479.0,859502.0,4878589.0,7.15,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,12.144753
7215,5,Jordy,Makengo,4724636.0,42.0,20.0,20.0,12.0,79520.0,840.0,0,2,https://kickbase.b-cdn.net/content/file/fd0567aa1f2a49ac97f7b4bdc6aa87a7.png,33.0,1,177.0,,"[{""hasPlayed"": true, ""points"": 188}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",3,Jordy Makengo,411194.0,411194.0,387567.0,407196.0,2749997.0,892614.0,6.97,1.6985668387422834,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.267088
7216,5,Max,Rosenfelder,2905930.0,27.0,12.0,12.0,5.0,32955.0,318.0,0,2,https://kickbase.b-cdn.net/content/file/e433049f58c743a5959513619885f55b.png,37.0,2,109.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Max Rosenfelder,-67457.0,-67457.0,-61535.0,-66008.0,-656188.0,1006926.0,6.9,1.6985668387422834,0.0,0.0,1.0,0.0,0.0,0.2,2.344022
8363,5,Berkay,Yilmaz,6344668.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/1fc23d1e07db4a7da80071b9456c1dfc.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Berkay Yilmaz,-350697.0,-350697.0,-325048.0,-333195.0,-2308854.0,601257.0,6.6,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8364,5,Bruno,Ogbus,1515168.0,52.0,18.0,18.0,14.0,78675.0,940.0,0,2,https://kickbase.b-cdn.net/content/file/e64737da07c343e9a8027194fa943078.png,43.0,2,620.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": -23}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 110}]",5,Bruno Ogbus,-63264.0,-63264.0,-64474.0,-64664.0,-537761.0,-2695466.0,6.7,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11006,5,Yuito,Suzuki,13920110.0,63.0,25.0,25.0,18.0,107057.0,1570.0,0,3,https://kickbase.b-cdn.net/content/file/b6f12e7f20704297b8205da224ce56f1.png,14.0,1,112.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 62}]",1,Yuito Suzuki,167496.0,167496.0,160454.0,172535.0,1245103.0,4972107.0,6.53,1.6985668387422834,1.0,1.0,1.0,1.0,0.0,1.0,11.091641
11007,5,Cyriaque,Irié,3458351.0,15.0,10.0,10.0,3.0,24064.0,150.0,0,3,https://kickbase.b-cdn.net/content/file/495fd2fe440e4673a4c36e223f53eb4e.png,22.0,2,43.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -20}, {""hasPlayed"": false, ""points"": null}]",4,Cyriaque Irié,-134925.0,-134925.0,-131078.0,-127801.0,-926706.0,2270696.0,6.87,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14048,5,Keisuke,Goto,4611633.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/51c1a52f7444432aab2f7b125fe5ac33.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Keisuke Goto,-127134.0,-127134.0,-316483.0,-282936.0,-2008834.0,-4037586.0,6.77,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15196,5,Rihito,Yamamoto,4783981.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/500d566763b246d9b74d65bf2cf33241.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Rihito Yamamoto,-338865.0,-338865.0,-335458.0,-352932.0,-2420758.0,-3168935.0,0.0,1.6985668387422834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10,Mitchell,Weiser,4328743.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/d4075d101f5c49f88113a719ed8f34e5.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Mitchell Weiser,-112043.0,-112043.0,-79107.0,-64593.0,-434513.0,-2207728.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,10,Niklas,Stark,1708267.0,36.0,14.0,14.0,9.0,46992.0,508.0,0,2,https://kickbase.b-cdn.net/content/file/47d350de3ba7487dad6fff58c11b5910.png,4.0,2,297.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 29}]",5,Niklas Stark,-107327.0,-107327.0,-123323.0,-130749.0,-876858.0,-2041379.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,10,Niclas,Füllkrug,11369202.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/df8ef582eb6640278efb36590a35123a.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Niclas Füllkrug,258182.0,258182.0,236286.0,218274.0,896634.0,-12761166.0,6.6,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,6.899729
1996,10,Marco,Friedl,13599637.0,78.0,30.0,30.0,29.0,167391.0,2349.0,0,2,https://kickbase.b-cdn.net/content/file/7ab07056637e493d80590700542ee887.png,32.0,1,172.0,,"[{""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Marco Friedl,113524.0,113524.0,119827.0,125237.0,965998.0,4753833.0,8.0,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,8.363308
2294,10,Amos,Pieper,11148049.0,80.0,19.0,19.0,19.0,99133.0,1529.0,0,2,https://kickbase.b-cdn.net/content/file/32262c6e17164fd1a62ee34e358e2540.png,5.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 82}]",1,Amos Pieper,158959.0,158959.0,152752.0,141182.0,1190189.0,4701605.0,7.7,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,8.049684
2842,10,Felix,Agu,3530908.0,46.0,11.0,11.0,9.0,48743.0,509.0,4,2,https://kickbase.b-cdn.net/content/file/d3aec548a0d84afcb6a8f6c90cc09e72.png,27.0,2,144.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Felix Agu,-142589.0,-142589.0,-147581.0,-151111.0,-1044641.0,1187852.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,10,Eren Sami,Dinkçi,5999660.0,44.0,22.0,22.0,16.0,91259.0,965.0,2,3,https://kickbase.b-cdn.net/content/file/b75aff01aa3044f98175598e580fdd75.png,0.0,1,160.0,,"[{""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 170}, {""hasPlayed"": true, ""points"": 203}, {""hasPlayed"": false, ""points"": null}]",4,Eren Sami Dinkçi,199167.0,199167.0,208619.0,244564.0,1992179.0,2230524.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,10,Cédric,Itten,6779963.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6479aeb8ddab4dd1a92025ddb8b2c3c2.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Cédric Itten,-352978.0,-352978.0,-334561.0,-313032.0,-2264765.0,-1221081.0,6.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,10,Keke,Topp,509260.0,22.0,20.0,20.0,7.0,45051.0,438.0,1,4,https://kickbase.b-cdn.net/content/file/3b2c4046987d46a6a2afe1a90455d7ea.png,9.0,1,860.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Keke Topp,9260.0,9260.0,0.0,0.0,9260.0,9260.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228,10,Justin,Njinmah,5298896.0,43.0,33.0,33.0,22.0,126736.0,1409.0,0,4,https://kickbase.b-cdn.net/content/file/aecaedfbbfac4fc189856b5b5d560b2d.png,11.0,1,265.0,,"[{""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 104}]",3,Justin Njinmah,229885.0,229885.0,185110.0,71200.0,212463.0,173777.0,6.7,1.04541352297751,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,5.482653
3281,10,Ludovit,Reis,5857463.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8d0ebe886d844bffb3283d7f4f8cfdce.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ludovit Reis,371502.0,371502.0,346838.0,352551.0,1844027.0,-2689820.0,8.0,1.04541352297751,0.6896551724137931,1.0,1.0,0.0,0.0,0.7758620689655172,6.488774
3450,10,Markus,Kolke,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8e62a66ca620435fa877b6e0ed662c0b.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Markus Kolke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,10,Jens,Stage,19845457.0,100.0,29.0,29.0,29.0,160601.0,2895.0,0,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,145.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",1,Jens Stage,134942.0,134942.0,112406.0,94768.0,725162.0,3998294.0,8.3,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,8.676932
7167,10,Senne,Lynen,10513777.0,71.0,31.0,31.0,31.0,180555.0,2210.0,0,3,https://kickbase.b-cdn.net/content/file/155288638ca9459bbebfab0684e818ef.png,14.0,1,210.0,,"[{""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 87}]",2,Senne Lynen,19549.0,19549.0,76334.0,101830.0,1254575.0,4397654.0,6.9,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,7.213353
7282,10,Olivier,Deman,9842115.0,74.0,16.0,16.0,14.0,82852.0,1176.0,0,2,https://kickbase.b-cdn.net/content/file/581d084f390f47a38c3d2d35085fb1e4.png,2.0,2,119.0,,"[{""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 106}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 87}]",1,Olivier Deman,34445.0,34445.0,-49189.0,-108702.0,-617196.0,3953025.0,7.3,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,7.631519
7469,10,Julián,Malatini,3967141.0,26.0,11.0,11.0,5.0,34567.0,288.0,0,2,https://kickbase.b-cdn.net/content/file/af2e51f752864218aed53729ddc7056e.png,22.0,2,72.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Julián Malatini,-146981.0,-146981.0,-153347.0,-155736.0,-1249985.0,3467141.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721,10,Marco,Grüll,7212013.0,50.0,33.0,33.0,23.0,130955.0,1641.0,0,3,https://kickbase.b-cdn.net/content/file/73071b81354346399a14dd6431d4e823.png,17.0,1,227.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 53}]",3,Marco Grüll,119702.0,119702.0,158724.0,195667.0,1554875.0,3734417.0,6.8,1.04541352297751,0.3103448275862069,0.6206896551724138,0.0,0.0,0.0,0.31034482758620696,2.206183
8166,10,,Chuki,10981459.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/480d2ef5bfd94f57a5db7545d63b0828.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Chuki,-757781.0,-757781.0,-135379.0,71859.0,-310269.0,3199477.0,6.0,1.04541352297751,0.3103448275862069,0.0,0.0,1.0,0.0,0.22413793103448273,1.405901
9513,10,Karl,Hein,13246534.0,164.0,2.0,2.0,2.0,11560.0,327.0,2,1,https://kickbase.b-cdn.net/content/file/0342913c28ed45b18f310732f9b90b16.png,1.0,1,24.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Karl Hein,-5318.0,-5318.0,13282.0,43211.0,495647.0,4071605.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
