id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
7275,4,Kauã,Santos,5218993.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/aa2d99e5647f41be9c144d86afcdde54.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kauã Santos,-370807.0,-370807.0,-379397.0,-408100.0,-2473996.0,-3140421.0,5.4,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7277,4,Farès,Chaïbi,8098207.0,79.0,1.0,1.0,1.0,6161.0,79.0,0,3,https://kickbase.b-cdn.net/content/file/774d9ee4bd994b9dae8672fbf45215fe.png,8.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 79}]",3,Farès Chaïbi,342901.0,342901.0,339055.0,261567.0,599248.0,-4279162.0,7.13,1.7056768558951965,0.6051437216338881,0.6896551724137931,1.0,1.0,0.0,0.7489540403776932,9.4739,86.291944
7325,4,Elias,Baum,12839784.0,181.0,1.0,1.0,1.0,6161.0,181.0,0,2,https://kickbase.b-cdn.net/content/file/0f3d607126284679ac5bc7ee81f890ad.png,2.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 181}]",1,Elias Baum,223482.0,223482.0,239079.0,241331.0,1299390.0,6449232.0,6.47,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,104.551395
7417,4,Noël,Aséko,4723763.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4c3b212857824d74bed5f3922ab26e64.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noël Aséko,-56944.0,-56944.0,-81777.0,-113592.0,-1205005.0,-3549681.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8351,4,Oscar,Højlund,5800299.0,1.0,1.0,1.0,0.0,945.0,1.0,0,3,https://kickbase.b-cdn.net/content/file/9f25f3c48efd47488db3f0fea31226bc.png,6.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 1}]",4,Oscar Højlund,-47592.0,-47592.0,49948.0,82311.0,525904.0,1499877.0,6.35,1.7056768558951965,0.2723146747352497,0.0,0.0,0.0,0.0,0.10892586989409987,9.4739,11.17713
10004,4,Younes,Ebnoutalib,13547376.0,304.0,1.0,1.0,1.0,5549.0,304.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 304}]",1,Younes Ebnoutalib,295781.0,295781.0,299382.0,239915.0,1732317.0,3258478.0,7.4,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,119.579649
11186,4,Jeremiaha,Maluze,2401955.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,80.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,483731.0,483731.0,493220.0,498205.0,1901955.0,1901955.0,7.13,1.7056768558951965,0.6896551724137931,1.0,0.0,1.0,0.0,0.6758620689655173,9.4739,77.870535
12284,4,Keita,Kosugi,10986254.0,64.0,1.0,1.0,1.0,6161.0,64.0,0,2,https://kickbase.b-cdn.net/content/file/4626c41eb1dd44d5b36bfde09dc9f229.png,26.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 64}]",3,Keita Kosugi,109637.0,109637.0,140443.0,148384.0,1118254.0,8001285.0,6.57,1.7056768558951965,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,9.4739,96.282791
12285,4,Love,Arrhov,1980296.0,-6.0,1.0,1.0,0.0,944.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/02ec19133f8a43768226917be968f9f8.png,31.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",5,Love Arrhov,-112973.0,-112973.0,-127149.0,-142403.0,-872915.0,-1700839.0,6.4,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12294,4,Ayoube,Amaimouni,7481161.0,73.0,1.0,1.0,1.0,5216.0,73.0,0,3,https://kickbase.b-cdn.net/content/file/5f68ec42f258435a8233881431dc3c75.png,29.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 73}]",3,Ayoube Amaimouni,317707.0,317707.0,365760.0,390825.0,2565691.0,1439383.0,6.37,1.7056768558951965,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.3689655172413794,9.4739,37.979633
14920,4,Malik,Pimpong,2549541.0,6.0,1.0,1.0,0.0,1736.0,6.0,0,4,https://kickbase.b-cdn.net/content/file/0800fc3bf36841cbb6450f1a83cf8ee3.png,35.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 6}]",5,Malik Pimpong,-97369.0,-97369.0,-114027.0,-132618.0,-843635.0,-4569660.0,6.35,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15589,4,,Otávio,8519879.0,-1.0,1.0,1.0,0.0,611.0,-1.0,0,2,https://kickbase.b-cdn.net/content/file/29d28defc06541cdb2d6e020dc443ca1.png,5.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",4,Otávio,-420065.0,-420065.0,-535221.0,-741832.0,-1524556.0,5897470.0,7.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
16369,4,Raphael,Onyedika,14930725.0,28.0,1.0,1.0,1.0,6161.0,28.0,0,3,https://kickbase.b-cdn.net/content/file/4413ed18fac54a58a6e94d858ea72074.png,25.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 28}]",1,Raphael Onyedika,-425748.0,-425748.0,-185825.0,-16807.0,-274142.0,4077004.0,7.33,1.7056768558951965,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,118.44849
17285,4,Lilian,Brassier,12015841.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9ee0a3622cb8465089f59da17d232a32.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Lilian Brassier,11515841.0,11515841.0,500000.0,0.0,12015841.0,12015841.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
60,18,Dominik,Kohr,8156908.0,96.0,1.0,1.0,1.0,4824.0,96.0,1,2,https://kickbase.b-cdn.net/content/file/fc6cb9d67771484baa8cd7547280f6cd.png,31.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 96}]",5,Dominik Kohr,-409080.0,-409080.0,-494913.0,-1069365.0,-2495721.0,1529224.0,8.2,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
550,18,Stefan,Bell,1330767.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b5f9d86fa6414225acae1ed532dfb2e7.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stefan Bell,-113981.0,-113981.0,-114346.0,-62624.0,-315398.0,-2636116.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
620,18,Alexander,Schwolow,3300526.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8c632c3299954c0f8703f77102907955.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schwolow,-143106.0,-143106.0,-142650.0,-153966.0,-1032862.0,2607162.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1540,18,Danny,Da Costa,10439193.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Danny Da Costa,216028.0,216028.0,354525.0,345459.0,1130764.0,3507926.0,7.85,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,104.159535
1590,18,Robin,Zentner,14802826.0,104.0,1.0,1.0,1.0,5731.0,104.0,0,1,https://kickbase.b-cdn.net/content/file/dad81a3053174c60b16a47385173f2d5.png,27.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 104}]",1,Robin Zentner,75634.0,75634.0,110383.0,124036.0,585388.0,3974466.0,7.25,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,96.198297
1639,18,Nadiem,Amiri,34525612.0,167.0,1.0,1.0,1.0,5731.0,167.0,0,3,https://kickbase.b-cdn.net/content/file/7d4c71e7f54e4886a93df87cf4f3987c.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 167}]",1,Nadiem Amiri,61023.0,61023.0,86905.0,93084.0,593590.0,3074939.0,8.7,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,115.437956
2006,18,Stefan,Posch,9463176.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/890290d8b9bd491fb3c624f1c57d47bd.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Stefan Posch,-568969.0,-568969.0,-594891.0,-634320.0,-2349426.0,1114403.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2030,18,Phillip,Tietz,15173286.0,85.0,1.0,1.0,1.0,5731.0,85.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 85}]",1,Phillip Tietz,129468.0,129468.0,165917.0,182000.0,1126245.0,5215725.0,8.0,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,106.149845
2232,18,Philipp,Mwene,10629643.0,71.0,1.0,1.0,1.0,5731.0,71.0,0,2,https://kickbase.b-cdn.net/content/file/90c9ea6f2e3c49fd8dc4455a289facd0.png,2.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Philipp Mwene,171744.0,171744.0,199962.0,205264.0,1515792.0,3811381.0,6.9,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,91.554241
2399,18,Lennard,Maloney,2194447.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8ae05919f4ae4c4a8ea0e0fdc6e08e32.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lennard Maloney,288051.0,288051.0,304804.0,310234.0,1310918.0,-172338.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2476,18,Jae-Sung,Lee,12664573.0,104.0,1.0,1.0,1.0,4091.0,104.0,0,3,https://kickbase.b-cdn.net/content/file/b0241527f3d94a8c976c749e2004944d.png,7.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 104}]",2,Jae-Sung Lee,155283.0,155283.0,173183.0,177971.0,1047250.0,5467599.0,6.5,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,86.246749
2646,18,Sheraldo,Becker,14675890.0,49.0,1.0,1.0,1.0,4095.0,49.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 49}]",2,Sheraldo Becker,-344388.0,-344388.0,-129115.0,-21266.0,-275158.0,3522613.0,6.8,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,90.227368
2702,18,Eric,Martel,3021191.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/8744ec1d907e4042b8afa0f7d030628c.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eric Martel,-97085.0,-97085.0,-96956.0,-106839.0,-780676.0,-6696568.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2822,18,,Silas,1465627.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/c9d8809a21ab421eae753d788da8f8e3.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Silas,-126747.0,-126747.0,-139973.0,-160299.0,-879854.0,-131045.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2895,18,Paul,Nebel,4213432.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Paul Nebel,-104191.0,-104191.0,-100874.0,-99895.0,-710211.0,-7946584.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3041,18,Silvan,Widmer,1853282.0,29.0,1.0,1.0,0.0,1324.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/0c5f8e3a3a1145cfadc9fbe799559ed4.png,30.0,2,15.0,,"[{""hasPlayed"": true, ""points"": 29}]",5,Silvan Widmer,-55968.0,-55968.0,-92178.0,-102381.0,-381087.0,-1775860.0,6.7,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3318,18,Ransford,Königsdörffer,4862327.0,17.0,1.0,1.0,0.0,1640.0,17.0,0,4,https://kickbase.b-cdn.net/content/file/4f3abfff728148fda062801c5af46204.png,11.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 17}]",4,Ransford Königsdörffer,-278775.0,-278775.0,-302402.0,-354175.0,-1386063.0,-2017096.0,6.65,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3470,18,Anthony,Caci,12062085.0,124.0,1.0,1.0,1.0,4406.0,124.0,0,2,https://kickbase.b-cdn.net/content/file/5bb349b2622049a7aa73a59edcec1781.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Anthony Caci,177707.0,177707.0,211663.0,211437.0,1085221.0,6326763.0,7.95,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,105.486408
6111,18,Benedict,Hollerbach,2764996.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/212f0c9603f04c869640c40bdbb0a396.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Benedict Hollerbach,-118689.0,-118689.0,-130985.0,-131263.0,-880766.0,657221.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8307,18,Kaishu,Sano,17461420.0,133.0,1.0,1.0,1.0,5731.0,133.0,0,3,https://kickbase.b-cdn.net/content/file/aa2bb0e7fba5493db89b7b6646147ddc.png,6.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 133}]",1,Kaishu Sano,165862.0,165862.0,204018.0,214585.0,1063803.0,4586819.0,7.3,1.4005563282336577,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,96.861733
10122,18,Fabio,Gruber,11307778.0,130.0,1.0,1.0,1.0,5731.0,130.0,0,2,https://kickbase.b-cdn.net/content/file/278ee138191a434c98f6a644a68e553c.png,3.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 130}]",2,Fabio Gruber,155366.0,155366.0,149801.0,126676.0,-564588.0,433658.0,7.65,1.4005563282336577,0.6896551724137931,1.0,0.0,1.0,0.0,0.6758620689655173,9.4739,68.603913
11261,18,Sota,Kawasaki,3285662.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4678b1fe37904abeb5122cf3927324dc.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sota Kawasaki,-133372.0,-133372.0,-144204.0,-151304.0,-973547.0,1022320.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11665,18,Kacper,Potulski,4813837.0,28.0,1.0,1.0,0.0,907.0,28.0,0,2,https://kickbase.b-cdn.net/content/file/b1ee33c0ce864060a4d44adf70936760.png,48.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 28}]",3,Kacper Potulski,278292.0,278292.0,138826.0,-15228.0,134035.0,-2202533.0,6.85,1.4005563282336577,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,9.4739,82.428557
11666,18,Maximilian,Kinzig,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/7add439bbfdf4921bf609edc2ed32e8e.png,40.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Maximilian Kinzig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13438,18,Otto,Ruoppi,1791461.0,15.0,1.0,1.0,0.0,1636.0,15.0,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,20.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Otto Ruoppi,-83468.0,-83468.0,-108520.0,-127793.0,-810190.0,-3368091.0,7.25,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17179,18,Rael-Tshimbela,Nakuzola,2237719.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6c0a23ba3672480f9163c215c36670c8.png,47.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rael-Tshimbela Nakuzola,251237.0,251237.0,310773.0,346203.0,1737719.0,2237719.0,0.0,1.4005563282336577,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
168,29,Sven,Michel,537431.0,,,,,,,4,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Michel,37431.0,37431.0,-53103.0,-113451.0,-635639.0,-3443651.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1964,29,Felix,Götze,5480445.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Götze,-378186.0,-378186.0,-381370.0,-393171.0,-2586353.0,-733231.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2015,29,Raphael,Obermair,8193596.0,90.0,1.0,1.0,1.0,5731.0,90.0,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 90}]",1,Raphael Obermair,54480.0,54480.0,44519.0,-10879.0,-289866.0,693692.0,6.55,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,65.320047
2301,29,Oliver,Batista Meier,5487613.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,-342902.0,-342902.0,-385254.0,-430569.0,-2078122.0,-1087108.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2471,29,Markus,Schubert,2502392.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-150174.0,-150174.0,-152706.0,-161799.0,-1035904.0,117700.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2498,29,Tom,Baack,2647675.0,12.0,1.0,1.0,0.0,1187.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Tom Baack,-122703.0,-122703.0,-131702.0,-142946.0,-922988.0,-671402.0,6.6,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2749,29,Steffen,Tigges,4398507.0,32.0,1.0,1.0,0.0,1650.0,32.0,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 32}]",4,Steffen Tigges,259090.0,259090.0,247701.0,182690.0,1181514.0,3015382.0,6.45,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2977,29,Nahuel,Noll,13115476.0,111.0,1.0,1.0,1.0,5731.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Nahuel Noll,46053.0,46053.0,72844.0,68306.0,193514.0,2540471.0,8.1,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,80.777463
3027,29,Marvin,Pieringer,2960375.0,64.0,1.0,1.0,1.0,5548.0,64.0,0,4,https://kickbase.b-cdn.net/content/file/599aac2ada574e618a4b2ef6956cd9b3.png,18.0,1,21.0,107.0,"[{""hasPlayed"": true, ""points"": 64}]",1,Marvin Pieringer,348016.0,348016.0,394311.0,397131.0,1715858.0,1715858.0,6.8,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,67.813179
3081,29,Gabriel,Vidović,8085043.0,72.0,1.0,1.0,1.0,5731.0,72.0,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 72}]",1,Gabriel Vidović,239285.0,239285.0,272502.0,277385.0,1535190.0,7585043.0,7.15,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,71.303563
3336,29,Stefano,Marino,6697243.0,35.0,1.0,1.0,1.0,4081.0,35.0,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 35}]",3,Stefano Marino,-315157.0,-315157.0,-329180.0,-341466.0,-1863798.0,-349771.0,6.65,1.0526315789473684,0.6896551724137931,0.6051437216338881,0.0,1.0,0.0,0.5574051854556836,9.4739,36.965607
3491,29,Sebastian,Klaas,2468296.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,161490.0,161490.0,199082.0,200468.0,1234274.0,1968296.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3492,29,Marcel,Hoffmeier,4312544.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-143271.0,-143271.0,-147907.0,-413561.0,-2214067.0,-1711209.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3559,29,Laurin,Ulrich,8073239.0,44.0,1.0,1.0,1.0,4543.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 44}]",2,Laurin Ulrich,164460.0,164460.0,190300.0,153407.0,924749.0,7573239.0,6.65,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,66.3173
6197,29,Laurin,Curda,10282363.0,187.0,1.0,1.0,1.0,5731.0,187.0,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 187}]",1,Laurin Curda,206900.0,206900.0,337273.0,318571.0,914808.0,-783974.0,8.1,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,80.777463
6217,29,Rayan,Philippe,2012208.0,-1.0,1.0,1.0,0.0,341.0,-1.0,0,4,https://kickbase.b-cdn.net/content/file/78b421e2e307474ba1b2de95d956ed80.png,9.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",3,Rayan Philippe,84918.0,84918.0,-15255.0,-139837.0,-420288.0,-2547493.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6292,29,Mattes,Hansen,4308052.0,64.0,1.0,1.0,1.0,4535.0,64.0,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 64}]",2,Mattes Hansen,246422.0,246422.0,164334.0,36549.0,247791.0,3323783.0,7.25,1.0526315789473684,0.6051437216338881,1.0,1.0,1.0,0.0,0.8420574886535552,9.4739,60.881443
6751,29,Florian,Pruhs,2883933.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-153162.0,-153162.0,-150969.0,-156616.0,-1057206.0,2359970.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7320,29,Tjark,Scheller,7186183.0,133.0,1.0,1.0,1.0,5731.0,133.0,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 133}]",1,Tjark Scheller,353202.0,353202.0,365977.0,364473.0,2094282.0,819840.0,7.25,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,72.300816
7616,29,Jano,ter Horst,8337266.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Jano ter Horst,354524.0,354524.0,381380.0,399321.0,2221314.0,3370777.0,7.4,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,73.796695
8292,29,Santiago,Castañeda,8656287.0,101.0,1.0,1.0,1.0,5731.0,101.0,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 101}]",1,Santiago Castañeda,257238.0,257238.0,232149.0,148137.0,314164.0,1089182.0,7.8,1.0526315789473684,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,77.785705
8872,29,Jonah,Sticker,3875720.0,21.0,1.0,1.0,0.0,1196.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 21}]",4,Jonah Sticker,-131513.0,-131513.0,-136505.0,-152315.0,-843130.0,2383669.0,6.8,1.0526315789473684,0.12254160363086235,0.0,0.0,0.0,0.0,0.04901664145234494,9.4739,3.323974
8984,29,Nyamekye,Awortwie-Grant,1864115.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,125393.0,125393.0,193546.0,200187.0,1228424.0,1364115.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9283,29,Deniz,Zeitler,3433280.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Deniz Zeitler,-137109.0,-137109.0,-156625.0,-184981.0,-903501.0,2933280.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
