id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
2887,4,Ritsu,Dōan,16675187.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/8ad9394d1b4e4df9b692dad3a7539c1d.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Ritsu Dōan,-764083.0,-764083.0,-650115.0,-522251.0,-4299132.0,-1480621.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3019,4,Noah,Atubolu,11541598.0,130.0,1.0,1.0,1.0,6161.0,130.0,0,1,https://kickbase.b-cdn.net/content/file/3d149ba04e0046528f594bbf3523b734.png,1.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 130}]",1,Noah Atubolu,277752.0,277752.0,278120.0,263810.0,1316904.0,682438.0,7.9,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,127.659355
6081,4,Can,Uzun,28831554.0,65.0,1.0,1.0,1.0,5217.0,65.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 65}]",1,Can Uzun,49517.0,49517.0,70716.0,91202.0,543491.0,2594263.0,7.6,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,122.811531
6185,4,Hugo,Larsson,6339551.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/552137cdc7904c788c537687f85b8d6d.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Hugo Larsson,-351296.0,-351296.0,-341607.0,-341650.0,-2046702.0,-4690690.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7275,4,Kauã,Santos,5969197.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/aa2d99e5647f41be9c144d86afcdde54.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kauã Santos,-408100.0,-408100.0,-419403.0,-415040.0,-1986534.0,-2140188.0,5.4,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7277,4,Farès,Chaïbi,7416251.0,79.0,1.0,1.0,1.0,6161.0,79.0,0,3,https://kickbase.b-cdn.net/content/file/774d9ee4bd994b9dae8672fbf45215fe.png,8.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 79}]",3,Farès Chaïbi,261567.0,261567.0,136255.0,-84446.0,-539524.0,-4782412.0,7.13,1.7056768558951965,0.6051437216338881,0.6896551724137931,0.0,1.0,0.0,0.6861925504721165,9.4739,79.060778
7325,4,Elias,Baum,12377223.0,181.0,1.0,1.0,1.0,6161.0,181.0,0,2,https://kickbase.b-cdn.net/content/file/0f3d607126284679ac5bc7ee81f890ad.png,2.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 181}]",1,Elias Baum,241331.0,241331.0,246637.0,156424.0,1129467.0,6574684.0,6.47,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,104.551395
7417,4,Noël,Aséko,4862484.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4c3b212857824d74bed5f3922ab26e64.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noël Aséko,-113592.0,-113592.0,-279335.0,-212745.0,-1643138.0,-2734202.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7491,4,Jean-Mattéo,Bahoya,4666392.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/614b33d836c4436cb6893df7d4d3f574.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jean-Mattéo Bahoya,-136898.0,-136898.0,-140956.0,-250766.0,-1419756.0,-4919611.0,0.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8351,4,Oscar,Højlund,5797943.0,1.0,1.0,1.0,0.0,945.0,1.0,0,3,https://kickbase.b-cdn.net/content/file/9f25f3c48efd47488db3f0fea31226bc.png,6.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 1}]",4,Oscar Højlund,82311.0,82311.0,92771.0,91204.0,1205952.0,1517190.0,6.35,1.7056768558951965,0.2723146747352496,0.0,0.0,0.0,0.0,0.1361573373676248,9.4739,13.971413
10004,4,Younes,Ebnoutalib,12952213.0,304.0,1.0,1.0,1.0,5549.0,304.0,0,4,https://kickbase.b-cdn.net/content/file/0a607bef8a9448cabbf3308c90e0dc6f.png,11.0,1,23.0,,"[{""hasPlayed"": true, ""points"": 304}]",1,Younes Ebnoutalib,239915.0,239915.0,291989.0,227567.0,1569753.0,2840209.0,7.4,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,119.579649
11186,4,Jeremiaha,Maluze,1425004.0,194.0,1.0,1.0,1.0,6161.0,194.0,0,2,https://kickbase.b-cdn.net/content/file/41180e5bf4d046fbb3c24268c49459cb.png,37.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 194}]",3,Jeremiaha Maluze,498205.0,498205.0,426799.0,0.0,925004.0,925004.0,7.13,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,115.216607
12284,4,Keita,Kosugi,10736174.0,64.0,1.0,1.0,1.0,6161.0,64.0,0,2,https://kickbase.b-cdn.net/content/file/4626c41eb1dd44d5b36bfde09dc9f229.png,26.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 64}]",1,Keita Kosugi,148384.0,148384.0,165426.0,147913.0,1532637.0,8341945.0,6.57,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,106.167337
12285,4,Love,Arrhov,2220418.0,-6.0,1.0,1.0,0.0,944.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/02ec19133f8a43768226917be968f9f8.png,31.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",5,Love Arrhov,-142403.0,-142403.0,-142045.0,-130228.0,-906385.0,-912022.0,6.4,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12294,4,Ayoube,Amaimouni,6797694.0,73.0,1.0,1.0,1.0,5216.0,73.0,0,3,https://kickbase.b-cdn.net/content/file/5f68ec42f258435a8233881431dc3c75.png,29.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 73}]",3,Ayoube Amaimouni,390825.0,390825.0,398950.0,367328.0,2671626.0,907565.0,6.37,1.7056768558951965,0.36511156186612576,0.6896551724137931,0.0,0.0,0.0,0.4411764705882353,9.4739,45.4127
14920,4,Malik,Pimpong,2760937.0,6.0,1.0,1.0,0.0,1736.0,6.0,0,4,https://kickbase.b-cdn.net/content/file/0800fc3bf36841cbb6450f1a83cf8ee3.png,35.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 6}]",5,Malik Pimpong,-132618.0,-132618.0,-129946.0,-131990.0,-863818.0,-3874764.0,6.35,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
15589,4,,Otávio,9475165.0,-1.0,1.0,1.0,0.0,611.0,-1.0,0,2,https://kickbase.b-cdn.net/content/file/29d28defc06541cdb2d6e020dc443ca1.png,5.0,2,,,"[{""hasPlayed"": true, ""points"": -1}]",4,Otávio,-741832.0,-741832.0,-143188.0,31357.0,100417.0,7584346.0,7.0,1.7056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
16369,4,Raphael,Onyedika,15542298.0,28.0,1.0,1.0,1.0,6161.0,28.0,0,3,https://kickbase.b-cdn.net/content/file/4413ed18fac54a58a6e94d858ea72074.png,25.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 28}]",1,Raphael Onyedika,-16807.0,-16807.0,59074.0,108208.0,694267.0,15542298.0,7.33,1.7056768558951965,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,118.44849
60,18,Dominik,Kohr,9060901.0,96.0,1.0,1.0,1.0,4824.0,96.0,1,2,https://kickbase.b-cdn.net/content/file/fc6cb9d67771484baa8cd7547280f6cd.png,31.0,2,10.0,,"[{""hasPlayed"": true, ""points"": 96}]",5,Dominik Kohr,-1069365.0,-1069365.0,-508904.0,-51154.0,-1406100.0,2734159.0,8.2,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
550,18,Stefan,Bell,1559094.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b5f9d86fa6414225acae1ed532dfb2e7.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Stefan Bell,-62624.0,-62624.0,-9477.0,15650.0,-187237.0,-2552385.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
620,18,Alexander,Schwolow,3586282.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e74f4dedbdf4ce0bdb4ad38262422a0.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Schwolow,-153966.0,-153966.0,-155485.0,-147134.0,-1069672.0,3086282.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1540,18,Danny,Da Costa,9868640.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/d7479cd684eb4636932e2e5651e92411.png,21.0,1,14.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Danny Da Costa,345459.0,345459.0,245237.0,94555.0,164992.0,3162488.0,7.85,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,108.786389
1590,18,Robin,Zentner,14616809.0,104.0,1.0,1.0,1.0,5731.0,104.0,0,1,https://kickbase.b-cdn.net/content/file/dad81a3053174c60b16a47385173f2d5.png,27.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 104}]",1,Robin Zentner,124036.0,124036.0,109443.0,76429.0,658225.0,4072426.0,7.25,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,100.471506
1639,18,Nadiem,Amiri,34377684.0,167.0,1.0,1.0,1.0,5731.0,167.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 167}]",1,Nadiem Amiri,93084.0,93084.0,99642.0,91769.0,642124.0,3140279.0,8.7,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,120.565807
2006,18,Stefan,Posch,10627036.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Stefan Posch,-634320.0,-634320.0,-436864.0,-113616.0,-909857.0,2278263.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2030,18,Phillip,Tietz,14877901.0,85.0,1.0,1.0,1.0,5731.0,85.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 85}]",1,Phillip Tietz,182000.0,182000.0,176704.0,171314.0,1219512.0,5462414.0,8.0,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,110.86511
2232,18,Philipp,Mwene,10257937.0,71.0,1.0,1.0,1.0,5731.0,71.0,0,2,https://kickbase.b-cdn.net/content/file/275de3be8348462b85588eaa3c89e4b3.png,2.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 71}]",1,Philipp Mwene,205264.0,205264.0,295576.0,247955.0,1676386.0,3845378.0,6.9,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,95.621157
2399,18,Lennard,Maloney,1601592.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8ae05919f4ae4c4a8ea0e0fdc6e08e32.png,15.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lennard Maloney,310234.0,310234.0,260204.0,112201.0,570380.0,-211689.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2476,18,Jae-Sung,Lee,12336107.0,104.0,1.0,1.0,1.0,4091.0,104.0,0,3,https://kickbase.b-cdn.net/content/file/4958ca742c82430a89447e10efb492a9.png,7.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 104}]",2,Jae-Sung Lee,177971.0,177971.0,172535.0,149597.0,1067965.0,5451938.0,6.5,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,90.077902
2646,18,Sheraldo,Becker,15149393.0,49.0,1.0,1.0,1.0,4095.0,49.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 49}]",2,Sheraldo Becker,-21266.0,-21266.0,24670.0,57986.0,492425.0,4340045.0,6.8,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,94.235344
2702,18,Eric,Martel,3215232.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/8744ec1d907e4042b8afa0f7d030628c.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eric Martel,-106839.0,-106839.0,-114253.0,-122191.0,-844320.0,-7523240.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2822,18,,Silas,1732347.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/c9d8809a21ab421eae753d788da8f8e3.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Silas,-160299.0,-160299.0,-171504.0,-166543.0,-232920.0,231561.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2895,18,Paul,Nebel,4418497.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Paul Nebel,-99895.0,-99895.0,-98156.0,-91203.0,-1117371.0,-7348437.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3041,18,Silvan Dominic,Widmer,2001428.0,29.0,1.0,1.0,0.0,1324.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/f8a4a7b03b4c4326bdc73b1c9e0d6866.png,30.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 29}]",5,Silvan Dominic Widmer,-102381.0,-102381.0,-74997.0,-24320.0,-331479.0,-1645857.0,6.7,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3318,18,Ransford,Königsdörffer,5443504.0,17.0,1.0,1.0,0.0,1640.0,17.0,0,4,https://kickbase.b-cdn.net/content/file/4f3abfff728148fda062801c5af46204.png,11.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 17}]",4,Ransford Königsdörffer,-354175.0,-354175.0,-360094.0,-136167.0,-317496.0,-1243475.0,6.65,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3470,18,Anthony,Caci,11672715.0,124.0,1.0,1.0,1.0,4406.0,124.0,0,2,https://kickbase.b-cdn.net/content/file/5bb349b2622049a7aa73a59edcec1781.png,19.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Anthony Caci,211437.0,211437.0,195810.0,112295.0,976346.0,6296767.0,7.95,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,110.172203
4576,18,Andreas,Hanche-Olsen,2231920.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4c7d4215b6f24ad8a0daa5c7a9b9e290.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Andreas Hanche-Olsen,-148047.0,-148047.0,-150592.0,-115914.0,-819221.0,-1213141.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6111,18,Benedict,Hollerbach,3014670.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/212f0c9603f04c869640c40bdbb0a396.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Benedict Hollerbach,-131263.0,-131263.0,-127480.0,-130251.0,-891502.0,1428361.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8307,18,Kaishu,Sano,17091540.0,133.0,1.0,1.0,1.0,5731.0,133.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 133}]",1,Kaishu Sano,214585.0,214585.0,184465.0,125147.0,994385.0,4481518.0,7.3,1.4627702161729386,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,101.164413
10122,18,Fabio,Gruber,11002611.0,130.0,1.0,1.0,1.0,5731.0,130.0,0,2,https://kickbase.b-cdn.net/content/file/278ee138191a434c98f6a644a68e553c.png,3.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 130}]",2,Fabio Gruber,126676.0,126676.0,43434.0,-299729.0,-1682782.0,395517.0,7.65,1.4627702161729386,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,89.564195
11261,18,Sota,Kawasaki,3563238.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4678b1fe37904abeb5122cf3927324dc.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sota Kawasaki,-151304.0,-151304.0,-151637.0,-137683.0,-985230.0,1858853.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11665,18,Kacper,Potulski,4396719.0,28.0,1.0,1.0,0.0,907.0,28.0,0,2,https://kickbase.b-cdn.net/content/file/fad6be1e7d7644989b542d6722ad734c.png,48.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 28}]",3,Kacper Potulski,-15228.0,-15228.0,-68356.0,-71419.0,-477644.0,-2517635.0,6.85,1.4627702161729386,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,83.880566
11666,18,Maximilian,Kinzig,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/7add439bbfdf4921bf609edc2ed32e8e.png,40.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Maximilian Kinzig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13438,18,Otto,Ruoppi,1983449.0,15.0,1.0,1.0,0.0,1636.0,15.0,0,3,https://kickbase.b-cdn.net/content/file/87f2fcbedcfd4094b1aa3112efb54de3.png,20.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Otto Ruoppi,-127793.0,-127793.0,-127169.0,-133494.0,-877503.0,-2599039.0,7.25,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
17179,18,Rael-Tshimbela,Nakuzola,1675709.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6c0a23ba3672480f9163c215c36670c8.png,47.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rael-Tshimbela Nakuzola,346203.0,346203.0,336518.0,337288.0,1175709.0,1675709.0,0.0,1.4627702161729386,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
168,29,Sven,Michel,553103.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/e03c92ddb64b4dfaa85fddc8832168ef.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sven Michel,-113451.0,-113451.0,-135719.0,-149418.0,-885279.0,-2974128.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1964,29,Felix,Götze,6240001.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/211c165645f84bc08e3bac17e3ba0dcf.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Götze,-393171.0,-393171.0,-384840.0,-356308.0,-2566196.0,130340.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2015,29,Raphael,Obermair,8094597.0,90.0,1.0,1.0,1.0,5731.0,90.0,0,3,https://kickbase.b-cdn.net/content/file/0d9820e6e0904252b629770883bf6ed2.png,23.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 90}]",1,Raphael Obermair,-10879.0,-10879.0,-75274.0,-121020.0,-682976.0,934981.0,6.55,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,65.320047
2301,29,Oliver,Batista Meier,6215769.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/80153ba03a7849fdae3b398764d24b18.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Oliver Batista Meier,-430569.0,-430569.0,-447553.0,-306173.0,-911567.0,-293629.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2471,29,Markus,Schubert,2805272.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/1602a8ef777540f4ac5390f258ed237c.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Markus Schubert,-161799.0,-161799.0,-161563.0,-145184.0,-1011376.0,970555.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2498,29,Tom,Baack,2902080.0,12.0,1.0,1.0,0.0,1187.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/e009e7eb6946411f8f86641cb56174fe.png,6.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Tom Baack,-142946.0,-142946.0,-141196.0,-136310.0,-952613.0,76930.0,6.6,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2749,29,Steffen,Tigges,3891716.0,32.0,1.0,1.0,0.0,1650.0,32.0,0,4,https://kickbase.b-cdn.net/content/file/10d7abeb491e42818537662e1ceba8d1.png,27.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 32}]",4,Steffen Tigges,182690.0,182690.0,112114.0,79140.0,1311926.0,2386703.0,6.45,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2977,29,Nahuel,Noll,12996579.0,111.0,1.0,1.0,1.0,5731.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/48b2c904ac8c41fdaa5c9503ba6e81ca.png,15.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Nahuel Noll,68306.0,68306.0,42122.0,9007.0,198607.0,2610384.0,8.1,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,80.777463
3027,29,Marvin,Pieringer,2218048.0,64.0,1.0,1.0,1.0,5548.0,64.0,0,4,https://kickbase.b-cdn.net/content/file/a365cb0fdc774c239448ede3182dd01d.png,18.0,1,28.0,107.0,"[{""hasPlayed"": true, ""points"": 64}]",1,Marvin Pieringer,397131.0,397131.0,367678.0,245519.0,973531.0,973531.0,6.8,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,67.813179
3081,29,Gabriel,Vidović,7573256.0,72.0,1.0,1.0,1.0,5731.0,72.0,0,3,https://kickbase.b-cdn.net/content/file/cbf9ad550a164e0392e43ae723e2d83d.png,40.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 72}]",1,Gabriel Vidović,277385.0,277385.0,231120.0,177219.0,1649943.0,7073256.0,7.15,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,71.303563
3336,29,Stefano,Marino,7341580.0,35.0,1.0,1.0,1.0,4081.0,35.0,0,4,https://kickbase.b-cdn.net/content/file/197aeeb1c0994cb68e398212e6941782.png,30.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 35}]",3,Stefano Marino,-341466.0,-341466.0,-307497.0,-250031.0,-1700232.0,616555.0,6.65,1.0526315789473684,1.0,0.6896551724137931,0.0,1.0,0.0,0.8836206896551724,9.4739,58.599338
3491,29,Sebastian,Klaas,2107724.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/889217c751e5403eaf39162d4dc54b9a.png,26.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Klaas,200468.0,200468.0,181858.0,166635.0,1407223.0,1585973.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3492,29,Marcel,Hoffmeier,4603722.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b4ad73b6a3334bf8a2efdbe5b1d7e19c.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marcel Hoffmeier,-413561.0,-413561.0,-389485.0,-379544.0,-2740315.0,-1267614.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3559,29,Laurin,Ulrich,7718479.0,44.0,1.0,1.0,1.0,4543.0,44.0,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 44}]",2,Laurin Ulrich,153407.0,153407.0,104187.0,76772.0,1130570.0,7218479.0,6.65,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,66.3173
6197,29,Laurin,Curda,9738190.0,187.0,1.0,1.0,1.0,5731.0,187.0,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 187}]",1,Laurin Curda,318571.0,318571.0,202656.0,-20189.0,98581.0,-1207872.0,8.1,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,80.777463
6292,29,Mattes,Hansen,3897296.0,64.0,1.0,1.0,1.0,4535.0,64.0,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 64}]",2,Mattes Hansen,36549.0,36549.0,-22988.0,-46968.0,-385860.0,3359151.0,7.25,1.0526315789473684,0.6051437216338881,1.0,0.0,1.0,0.0,0.8025718608169441,9.4739,58.0266
6751,29,Florian,Pruhs,3188064.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-156616.0,-156616.0,-156136.0,-144211.0,-1100404.0,2688064.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7320,29,Tjark,Scheller,6467004.0,133.0,1.0,1.0,1.0,5731.0,133.0,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,1,20.0,,"[{""hasPlayed"": true, ""points"": 133}]",1,Tjark Scheller,364473.0,364473.0,328776.0,268780.0,1763531.0,363068.0,7.25,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,72.300816
7616,29,Jano,ter Horst,7601362.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Jano ter Horst,399321.0,399321.0,370015.0,278404.0,2147159.0,3269091.0,7.4,1.0526315789473684,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,73.796695
