team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url
Werder Bremen,86,2026,17,Marco Grüll,391766,Left Winger,28,Austria,,€4.00m,4000000,https://www.transfermarkt.com/marco-grull/profil/spieler/391766
Werder Bremen,86,2026,24,Patrice Covic,1114155,Attacking Midfield,19,Croatia|Germany,,€4.00m,4000000,https://www.transfermarkt.com/patrice-covic/profil/spieler/1114155
Werder Bremen,86,2026,10,Niclas Füllkrug,75489,Centre-Forward,33,Germany,30/06/2027,€3.50m,3500000,https://www.transfermarkt.com/niclas-fullkrug/profil/spieler/75489
Werder Bremen,86,2026,2,Olivier Deman,621802,Left-Back,26,Belgium,30/06/2028,€3.50m,3500000,https://www.transfermarkt.com/olivier-deman/profil/spieler/621802
Werder Bremen,86,2026,1,Karl Hein,493513,Goalkeeper,24,Estonia,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/karl-hein/profil/spieler/493513
Werder Bremen,86,2026,9,Keke Topp,701757,Centre-Forward,22,Germany,30/06/2028,€3.00m,3000000,https://www.transfermarkt.com/keke-topp/profil/spieler/701757
Werder Bremen,86,2026,19,Kenny Quetant,1178695,Centre-Forward,20,France|Haiti,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/kenny-quetant/profil/spieler/1178695
Werder Bremen,86,2026,15,Ludovit Reis,490884,Central Midfield,26,Netherlands|Slovakia,30/06/2029,€3.00m,3000000,https://www.transfermarkt.com/ludovit-reis/profil/spieler/490884
Werder Bremen,86,2026,8,Mitchell Weiser,119211,Right-Back,32,Germany|Algeria,30/06/2027,€3.00m,3000000,https://www.transfermarkt.com/mitchell-weiser/profil/spieler/119211
Werder Bremen,86,2026,4,Niklas Stark,162434,Centre-Back,31,Germany,,€2.50m,2500000,https://www.transfermarkt.com/niklas-stark/profil/spieler/162434
Werder Bremen,86,2026,30,Alexander Schlager,186374,Goalkeeper,30,Austria,30/06/2029,€2.00m,2000000,https://www.transfermarkt.com/alexander-schlager/profil/spieler/186374
Werder Bremen,86,2026,22,Julián Malatini,830108,Centre-Back,25,Argentina,,€2.00m,2000000,https://www.transfermarkt.com/julian-malatini/profil/spieler/830108
Werder Bremen,86,2026,29,Salim Musah,1042472,Centre-Forward,20,Germany|Ghana,,€2.00m,2000000,https://www.transfermarkt.com/salim-musah/profil/spieler/1042472
Werder Bremen,86,2026,28,Skelly Alvero,855134,Defensive Midfield,24,France|Angola,30/06/2028,€2.00m,2000000,https://www.transfermarkt.com/skelly-alvero/profil/spieler/855134
Werder Bremen,86,2026,26,Cedric Itten,243856,Centre-Forward,29,Switzerland,30/06/2029,€1.80m,1800000,https://www.transfermarkt.com/cedric-itten/profil/spieler/243856
Werder Bremen,86,2026,23,Dariusz Stalmach,826795,Defensive Midfield,20,Poland,,€1.50m,1500000,https://www.transfermarkt.com/dariusz-stalmach/profil/spieler/826795
Werder Bremen,86,2026,21,Dawid Kownacki,208167,Centre-Forward,29,Poland,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/dawid-kownacki/profil/spieler/208167
Werder Bremen,86,2026,33,Mick Schmetgens,1045986,Centre-Back,18,Germany,30/06/2029,€700k,700000,https://www.transfermarkt.com/mick-schmetgens/profil/spieler/1045986
Werder Bremen,86,2026,25,Markus Kolke,99451,Goalkeeper,36,Germany,,€300k,300000,https://www.transfermarkt.com/markus-kolke/profil/spieler/99451
Werder Bremen,86,2026,37,Stefan Smarkalev,1025989,Goalkeeper,19,Bulgaria,30/06/2027,€150k,150000,https://www.transfermarkt.com/stefan-smarkalev/profil/spieler/1025989
Werder Bremen,86,2026,35,Luca Höcker,1078750,Right-Back,19,Germany,30/06/2029,€125k,125000,https://www.transfermarkt.com/luca-hocker/profil/spieler/1078750
Werder Bremen,86,2026,36,Mats Heitmann,1032924,Centre-Back,20,Germany,,€125k,125000,https://www.transfermarkt.com/mats-heitmann/profil/spieler/1032924
Werder Bremen,86,2026,38,Paul Erevbenagie,1080555,Right Winger,19,Germany,,€125k,125000,https://www.transfermarkt.com/paul-erevbenagie/profil/spieler/1080555
Werder Bremen,86,2026,34,Darwin Soylu,1071244,Attacking Midfield,19,Türkiye|Germany,,-,,https://www.transfermarkt.com/darwin-soylu/profil/spieler/1071244
