id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
3559,29,Laurin,Ulrich,7565072.0,38.0,1.0,1.0,1.0,4543.0,38.0,0,3,https://kickbase.b-cdn.net/content/file/48e50490d07242cb9b0ecf6bcdc688f2.png,28.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 38}]",1,Laurin Ulrich,104187.0,104187.0,76772.0,11705.0,1238206.0,7065072.0
6197,29,Laurin,Curda,9419619.0,188.0,1.0,1.0,1.0,5731.0,188.0,0,2,https://kickbase.b-cdn.net/content/file/ba195e9442954a30a3835950c99832a5.png,17.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 188}]",1,Laurin Curda,202656.0,202656.0,-20189.0,-37131.0,-415921.0,-1494890.0
6290,29,Nick,Bätzner,851446.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0ac0e9c2f9f34f7aaa47e00ee22f316b.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nick Bätzner,-148391.0,-148391.0,-116355.0,-68769.0,-803250.0,-797656.0
6292,29,Mattes,Hansen,3860747.0,64.0,1.0,1.0,1.0,4539.0,64.0,0,2,https://kickbase.b-cdn.net/content/file/c747e1ad35ed44f4afbc5de1075d8bf1.png,22.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 64}]",3,Mattes Hansen,-22988.0,-22988.0,-46968.0,-40301.0,-560098.0,3360747.0
6751,29,Florian,Pruhs,3344680.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/3878770830244658b3841f0074466ab7.png,31.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Pruhs,-156136.0,-156136.0,-144211.0,-145253.0,-1207184.0,2844680.0
7320,29,Tjark,Scheller,6102531.0,133.0,1.0,1.0,1.0,5731.0,133.0,0,2,https://kickbase.b-cdn.net/content/file/06f63d14a0f4493faf04f78ea6aa5f10.png,25.0,1,21.0,,"[{""hasPlayed"": true, ""points"": 133}]",1,Tjark Scheller,328776.0,328776.0,268780.0,168051.0,1416098.0,92864.0
7616,29,Jano,ter Horst,7202041.0,143.0,1.0,1.0,1.0,5731.0,143.0,0,2,https://kickbase.b-cdn.net/content/file/a931e1f10bb84a9bb35b795a7857b8ee.png,21.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Jano ter Horst,370015.0,370015.0,278404.0,152858.0,2085432.0,3132579.0
8292,29,Santiago,Castañeda,8018763.0,112.0,1.0,1.0,1.0,5731.0,112.0,0,3,https://kickbase.b-cdn.net/content/file/37ddcd7042414ce59c844f52d87ee300.png,5.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 112}]",1,Santiago Castañeda,38482.0,38482.0,-141498.0,-85849.0,-822701.0,919433.0
8872,29,Jonah,Sticker,4296053.0,15.0,1.0,1.0,0.0,1192.0,15.0,0,2,https://kickbase.b-cdn.net/content/file/74f3dad539cd4e30aabca849e8e8bc64.png,3.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 15}]",3,Jonah Sticker,-151966.0,-151966.0,-118550.0,-69969.0,-1469033.0,3607034.0
8984,29,Nyamekye,Awortwie-Grant,1344989.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/6b0e71018bd542b0b17a0e0a3e9058ac.png,4.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nyamekye Awortwie-Grant,197446.0,197446.0,204301.0,145493.0,844989.0,844989.0
9283,29,Deniz,Zeitler,3911995.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b3f504e1c3274815a84cd32d2a63477f.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Deniz Zeitler,-196984.0,-196984.0,-159232.0,-172637.0,317242.0,3411995.0
10048,29,Luka,Duric,3006564.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/fdce53ba9bff4a39b30dda997ad991ee.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Luka Duric,-160488.0,-160488.0,-138042.0,-128704.0,-1010298.0,157402.0
11170,29,Ruben,Müller,3930643.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/30dea41b80454a638771929f17e0d368.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Ruben Müller,-160921.0,-160921.0,-148399.0,-132871.0,-1395115.0,2777378.0
12262,29,Albert Frank,Millgramm,3992835.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/0635ef3343fb4b138fd946cc4a199637.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Albert Frank Millgramm,-154814.0,-154814.0,-112631.0,-67936.0,-786974.0,1247123.0
12296,29,Kennedy,Okpala,1359158.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dd97a9b150444134beb800f1fbf48d0a.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Kennedy Okpala,-158979.0,-158979.0,-103132.0,-67560.0,-804359.0,-4263443.0
14911,29,Clemens,Lippmann,867716.0,2.0,1.0,1.0,0.0,182.0,2.0,0,2,https://kickbase.b-cdn.net/content/file/7462061e1e7843ffb7efaa2fe7e2b5f5.png,29.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 2}]",5,Clemens Lippmann,-112385.0,-112385.0,-72889.0,-36699.0,-594343.0,-3760065.0
14914,29,Timur,Gayret,650468.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/174077d2fba447fbb8a0e46a12d28245.png,44.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timur Gayret,101968.0,101968.0,48448.0,52.0,150468.0,150468.0
1225,43,Leopold,Zingerle,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d257ae98474e45c4ad7082fbe5adde82.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leopold Zingerle,0.0,0.0,0.0,0.0,0.0,0.0
1246,43,Willi,Orban,30917226.0,167.0,1.0,1.0,1.0,5878.0,167.0,0,2,https://kickbase.b-cdn.net/content/file/1f7999ae3a674c74ac9b8d4f00ed1028.png,4.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 167}]",3,Willi Orban,-149115.0,-149115.0,-260013.0,-112958.0,-444040.0,997997.0
1333,43,Lukas,Klostermann,1278386.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/91ea3cbf0389453ca1c0add22d52e089.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lukas Klostermann,-141871.0,-141871.0,-67674.0,-38564.0,-596941.0,-1608643.0
1689,43,Benjamin,Henrichs,6726072.0,34.0,1.0,1.0,0.0,1425.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/c091f35a668e446caa75ecc93b1084dd.png,39.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 34}]",4,Benjamin Henrichs,-330754.0,-330754.0,-308372.0,-303067.0,-2053000.0,2262514.0
1728,43,Örjan,Nyland,3574933.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/361c8899e8db48868bb66d49e2cd4d2d.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Örjan Nyland,-141779.0,-141779.0,-141577.0,-137149.0,-1138864.0,3074933.0
2141,43,Ridle ,Baku,18705177.0,234.0,1.0,1.0,1.0,4453.0,234.0,0,2,https://kickbase.b-cdn.net/content/file/938a124759354a928af165b155e6925a.png,17.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 234}]",2,Ridle  Baku,229954.0,229954.0,157383.0,76475.0,869837.0,380472.0
2275,43,Christoph,Baumgartner,15032576.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/1574a1f76ccb499cb4a72b7b1c2bdc58.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Christoph Baumgartner,-434022.0,-434022.0,-406526.0,-420219.0,-2776543.0,-3377400.0
2522,43,David,Raum,34580337.0,151.0,1.0,1.0,1.0,5878.0,151.0,0,2,https://kickbase.b-cdn.net/content/file/ff40a7c5554548ee8a8a51168c408d77.png,22.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 151}]",1,David Raum,78873.0,78873.0,69407.0,33784.0,443746.0,2798211.0
2687,43,Christopher,Nkunku,25073923.0,96.0,1.0,1.0,0.0,1936.0,96.0,0,4,https://kickbase.b-cdn.net/content/file/2e440cceee5646f380c4127c15fad72b.png,0.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 96}]",3,Christopher Nkunku,210425.0,210425.0,182971.0,16654.0,-14473698.0,-14473698.0
2897,43,Rocco,Reitz,13148586.0,208.0,1.0,1.0,1.0,5072.0,208.0,0,3,https://kickbase.b-cdn.net/content/file/4186115eb899498fbec64508ec48475c.png,20.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 208}]",3,Rocco Reitz,232031.0,232031.0,35724.0,-206714.0,-256073.0,642206.0
4596,43,Brajan,Gruda,20969279.0,128.0,1.0,1.0,1.0,4446.0,128.0,0,3,https://kickbase.b-cdn.net/content/file/fc98ceda9d134bd09d5526a600465611.png,10.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 128}]",1,Brajan Gruda,235146.0,235146.0,214185.0,205004.0,1621135.0,7376540.0
6176,43,Nicolas,Seiwald,18272223.0,109.0,1.0,1.0,1.0,5878.0,109.0,0,3,https://kickbase.b-cdn.net/content/file/5320dfb79fb348369e61599e552840b0.png,13.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 109}]",1,Nicolas Seiwald,134774.0,134774.0,83796.0,-3165.0,694623.0,4629116.0
6300,43,Assan,Ouédraogo,9501305.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/44f5198b463047fc88626d9698f3a2d0.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Assan Ouédraogo,-230749.0,-230749.0,-259427.0,-567281.0,-3363200.0,-11433434.0
6667,43,El Chadaille,Bitshiabu,2312665.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/8f36310e503e445baaf59066fb4c12f1.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,El Chadaille Bitshiabu,-147316.0,-147316.0,-69085.0,-21931.0,-503287.0,-3154721.0
7224,43,Lukeba,Castello Jr.,19829258.0,200.0,1.0,1.0,1.0,5878.0,200.0,0,2,https://kickbase.b-cdn.net/content/file/52117c9891144d3998de1b87b91ca123.png,23.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 200}]",2,Lukeba Castello Jr.,239234.0,239234.0,181223.0,95405.0,1193420.0,-410784.0
7239,43,Max,Finkgräfe,4527665.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/14ced344f69a48a5aeed3cbdcd5938da.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Max Finkgräfe,-148617.0,-148617.0,-137270.0,-302753.0,-2195953.0,2422232.0
7493,43,Arthur,Vermeeren,4136716.0,25.0,1.0,1.0,0.0,806.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/28309f4b1c4c473aa6280f2b96bf6c95.png,48.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 25}]",4,Arthur Vermeeren,-126667.0,-126667.0,-120853.0,-105767.0,-1744760.0,3289535.0
8061,43,Johan,Bakayoko,10818682.0,15.0,1.0,1.0,0.0,1432.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/1b1b3bd47f834642b2d8169d2b018ec2.png,11.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 15}]",3,Johan Bakayoko,-706039.0,-706039.0,-141427.0,-3303.0,-123710.0,3552898.0
8227,43,Maarten,Vandevoordt,16988053.0,172.0,1.0,1.0,1.0,5878.0,172.0,0,1,https://kickbase.b-cdn.net/content/file/1aa808600ddb4c5b9883e7caedba5966.png,26.0,1,10.0,,"[{""hasPlayed"": true, ""points"": 172}]",1,Maarten Vandevoordt,126942.0,126942.0,69874.0,8497.0,664537.0,4292962.0
9507,43,Antonio,Nusa,26183029.0,227.0,1.0,1.0,1.0,5878.0,227.0,0,3,https://kickbase.b-cdn.net/content/file/9a7ea9c911e04f9e9cf0fa6c4b57ca54.png,7.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 227}]",1,Antonio Nusa,121846.0,121846.0,75751.0,-4479.0,417251.0,3369646.0
9776,43,Andrija,Maksimovic,3967029.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4b987894fd8842a69a0341460d5ebc51.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Andrija Maksimovic,-152977.0,-152977.0,-135037.0,-115325.0,-1272473.0,2243688.0
10113,43,Tidiam,Gomis,6608115.0,176.0,1.0,1.0,1.0,3942.0,176.0,0,4,https://kickbase.b-cdn.net/content/file/6fdc632f20f64bac905749a9c2b23a86.png,27.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 176}]",3,Tidiam Gomis,400362.0,400362.0,310116.0,222873.0,2272787.0,3414616.0
10530,43,Conrad,Harder,4534927.0,40.0,1.0,1.0,0.0,804.0,40.0,0,4,https://kickbase.b-cdn.net/content/file/7d0496d9d3724c988218a9414f2b1a51.png,9.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 40}]",4,Conrad Harder,54230.0,54230.0,52926.0,42423.0,1144764.0,121740.0
11008,43,Ezechiel,Banzuzi,10341168.0,103.0,1.0,1.0,1.0,5074.0,103.0,0,3,https://kickbase.b-cdn.net/content/file/a9c36464a61049d0b9acd73d6c4e9c96.png,6.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 103}]",2,Ezechiel Banzuzi,376172.0,376172.0,324024.0,254375.0,2315077.0,6442141.0
11886,43,,Rômulo,15726943.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/040691ff56a547f291aae153a0681fac.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rômulo,-574344.0,-574344.0,-550884.0,-632129.0,-4143094.0,-2181513.0
14896,43,Abdoul,Koné,2642944.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4ca128a18c804aa59eeca0345b142d1c.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Abdoul Koné,-144950.0,-144950.0,-113700.0,-88992.0,-845616.0,-6157056.0
15376,43,Maxime,Estève,10954053.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a7416c976f85479b8ca67947eda7ef58.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Maxime Estève,-428044.0,-428044.0,-202559.0,-409241.0,-3125416.0,-5134981.0
577,15,Daniel,Batz,1485600.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Daniel Batz,-143516.0,-143516.0,-125544.0,-101742.0,-837609.0,-3348880.0
619,15,Kevin,Stöger,9683894.0,-2.0,1.0,1.0,1.0,3907.0,-2.0,0,3,https://kickbase.b-cdn.net/content/file/ec9e6d0723944f8d846da3ac937cd7b3.png,7.0,1,,,"[{""hasPlayed"": true, ""points"": -2}]",1,Kevin Stöger,156766.0,156766.0,201651.0,114760.0,1433109.0,7853815.0
849,15,Tim,Kleindienst,19148071.0,-22.0,1.0,1.0,1.0,5878.0,-22.0,0,4,https://kickbase.b-cdn.net/content/file/c5a005a8dbaa4237a4d0cb0304ac67a0.png,11.0,1,,,"[{""hasPlayed"": true, ""points"": -22}]",2,Tim Kleindienst,109180.0,109180.0,156508.0,62474.0,827132.0,5035224.0
1883,15,Moritz,Nicolas,18314054.0,194.0,1.0,1.0,1.0,5878.0,194.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,2,10.0,,"[{""hasPlayed"": true, ""points"": 194}]",1,Moritz Nicolas,-394.0,-394.0,-184072.0,-105791.0,-844655.0,909086.0
2074,15,Robin,Hack,10198052.0,12.0,1.0,1.0,1.0,3892.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/05225d0ae1a74293a432710302565e54.png,25.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",2,Robin Hack,-48472.0,-48472.0,-8118.0,-91074.0,370486.0,3960869.0
2261,15,Florian,Neuhaus,1369592.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/0244f54c08f14d5e98d1ec66bd2bca77.png,10.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Florian Neuhaus,145995.0,145995.0,34206.0,4700.0,-71999.0,-2509312.0
2560,15,Philipp,Sander,13006178.0,57.0,1.0,1.0,1.0,5878.0,57.0,0,3,https://kickbase.b-cdn.net/content/file/fb578835ac86440a8189e44877f9bcc8.png,16.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 57}]",1,Philipp Sander,-33944.0,-33944.0,-8339.0,-50020.0,380440.0,4019559.0
2850,15,Jan,Olschowsky,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/871dd19a11bc47da8b9d1105bec98909.png,23.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jan Olschowsky,0.0,0.0,0.0,0.0,0.0,0.0
2862,15,Jens,Castrop,2888052.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/7c1e6725133e4dc5abd4022a37be73f3.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jens Castrop,-158880.0,-158880.0,-157723.0,-134478.0,-1031147.0,-5375531.0
2941,15,Joseph,Scally,3654069.0,-4.0,1.0,1.0,0.0,1273.0,-4.0,0,2,https://kickbase.b-cdn.net/content/file/d6ec0ce09dc940e7ae1e339aba844c03.png,29.0,2,,,"[{""hasPlayed"": true, ""points"": -4}]",4,Joseph Scally,-74072.0,-74072.0,-75904.0,-56646.0,-605860.0,-2637244.0
3063,15,Fabio,Chiarodia,2670769.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b20e95c99c5c414dba98788ce536d7ad.png,2.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fabio Chiarodia,238429.0,238429.0,251405.0,156534.0,1813961.0,-426542.0
3129,15,Ko,Itakura,11396894.0,34.0,1.0,1.0,1.0,5878.0,34.0,0,2,https://kickbase.b-cdn.net/content/file/4b21780a283045729069fef7f989f200.png,6.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 34}]",2,Ko Itakura,174053.0,174053.0,159813.0,32022.0,1175367.0,-2210903.0
3516,15,Enzo,Leopold,7938964.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/55c63aaaf1484294892e8cc74ad7b53d.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Enzo Leopold,-372176.0,-372176.0,-301029.0,-324426.0,-2590095.0,-4315785.0
4292,15,David,Herold,4371270.0,5.0,1.0,1.0,0.0,1966.0,5.0,0,2,https://kickbase.b-cdn.net/content/file/78e179f9be5248c887e00608eaee10bc.png,20.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 5}]",4,David Herold,-126872.0,-126872.0,-113787.0,-100832.0,-1290597.0,-4372560.0
4333,15,Lukas,Ullrich,8959492.0,17.0,1.0,1.0,1.0,3908.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/27f19d9713034a05b1a7dedcb527f48d.png,26.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 17}]",2,Lukas Ullrich,-121892.0,-121892.0,-24898.0,-39500.0,689059.0,6938797.0
6199,15,Shuto,Machino,3978980.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/cefff6eb5d884a94b7d3b2ffb53b760c.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Shuto Machino,-176339.0,-176339.0,-100840.0,-15501.0,782461.0,2341016.0
6319,15,Franck,Honorat,8387047.0,75.0,1.0,1.0,0.0,1971.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/ba369ac3889a4ce98a51468fb3f7c14b.png,9.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 75}]",3,Franck Honorat,-754.0,-754.0,-139866.0,-153025.0,-1100641.0,185041.0
7774,15,Yukhym,Konoplia,1356343.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/37facc3b42e54ca4aa5a24fb0c96cc4d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Yukhym Konoplia,-139661.0,-139661.0,-132636.0,-102879.0,-884997.0,-4979610.0
9540,15,Isac,Lidberg,5759906.0,-7.0,1.0,1.0,0.0,1986.0,-7.0,0,4,https://kickbase.b-cdn.net/content/file/b759181ffa3546828a627f5efb974b06.png,3.0,2,,,"[{""hasPlayed"": true, ""points"": -7}]",4,Isac Lidberg,-361812.0,-361812.0,-281535.0,-239111.0,-1918390.0,-4970835.0
11010,15,Kevin,Diks,17813802.0,29.0,1.0,1.0,1.0,5878.0,29.0,0,2,https://kickbase.b-cdn.net/content/file/2963465030854dafa3b90fbfd15f4a89.png,4.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 29}]",1,Kevin Diks,31032.0,31032.0,53055.0,1157.0,532979.0,4651313.0
11748,15,Wael,Mohya,9912711.0,11.0,1.0,1.0,1.0,3912.0,11.0,0,3,https://kickbase.b-cdn.net/content/file/4fc954ae0ffd4f5ab6d58a98b51cccd9.png,36.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 11}]",3,Wael Mohya,-426824.0,-426824.0,-239434.0,-285790.0,-1043560.0,2046241.0
13442,15,Hugo,Bolin,10971018.0,32.0,1.0,1.0,1.0,5878.0,32.0,0,3,https://kickbase.b-cdn.net/content/file/7f789e6ac2c84d5b878ec36c44b31dc2.png,38.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 32}]",1,Hugo Bolin,149922.0,149922.0,143133.0,39568.0,1151335.0,6867870.0
15181,15,Jan,Leszczynski,6068893.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/43eddfa24a0f4db3a737bf045f96d849.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Jan Leszczynski,-424280.0,-424280.0,-267870.0,-189932.0,-106923.0,422395.0
15202,15,Zento,Uno,1222653.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9c1b0bb28e67413dad79f8a99c4eda88.png,47.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Zento Uno,-141539.0,-141539.0,-106477.0,-71669.0,-807272.0,-3497568.0
15613,15,Daiki,Hashioka,9574469.0,17.0,1.0,1.0,1.0,4604.0,17.0,2,2,https://kickbase.b-cdn.net/content/file/dc4f94ffdb854af9a954313e8b974d4c.png,14.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 17}]",1,Daiki Hashioka,-815408.0,-815408.0,-190192.0,-93088.0,-627880.0,6213057.0
16564,15,Mathieu,Nguefack,714900.0,17.0,1.0,1.0,0.0,1970.0,17.0,0,3,https://kickbase.b-cdn.net/content/file/e571de447a2c48c996992e7b729aeb55.png,34.0,1,23.0,,"[{""hasPlayed"": true, ""points"": 17}]",5,Mathieu Nguefack,214900.0,214900.0,0.0,0.0,214900.0,714900.0
54,3,Emre,Can,1594846.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/fe3cc9ba92274b29890b3d2888584906.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Emre Can,214075.0,214075.0,219388.0,149106.0,662697.0,-1544579.0
75,3,Patrick,Drewes,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d4b85a111f624b02a8519a1a07c23e7f.png,30.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Patrick Drewes,0.0,0.0,0.0,0.0,0.0,0.0
1704,3,Waldemar,Anton,34094712.0,158.0,1.0,1.0,1.0,5806.0,158.0,0,2,https://kickbase.b-cdn.net/content/file/5cbbbb34725b43dba3f7f4f6835b98f0.png,3.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 158}]",1,Waldemar Anton,22566.0,22566.0,6090.0,-33152.0,53007.0,1497284.0
1856,3,Marcel,Sabitzer,6247003.0,37.0,1.0,1.0,0.0,2457.0,37.0,0,3,https://kickbase.b-cdn.net/content/file/579e192bcc2b413185587ba2eb3c082c.png,20.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 37}]",4,Marcel Sabitzer,-112418.0,-112418.0,-193124.0,-172017.0,-1436125.0,-4086214.0
1873,3,Gregor,Kobel,21260225.0,184.0,1.0,1.0,1.0,5806.0,184.0,0,1,https://kickbase.b-cdn.net/content/file/f2d4753d2676442bb38580d0b59a6293.png,1.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 184}]",1,Gregor Kobel,-143264.0,-143264.0,-197555.0,-172926.0,-1162031.0,-1047478.0
1920,3,Serhou,Guirassy,30111965.0,181.0,1.0,1.0,1.0,5806.0,181.0,0,4,https://kickbase.b-cdn.net/content/file/f60de765e2e34fce8747b78399dca305.png,9.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 181}]",2,Serhou Guirassy,100620.0,100620.0,84179.0,35706.0,516784.0,3064979.0
2148,3,Alexander,Meyer,1395769.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/5502ac110b6c42ddad9d1cdb351cbbcc.png,33.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alexander Meyer,242180.0,242180.0,279345.0,174652.0,891491.0,-64158.0
2383,3,Nico,Schlotterbeck,23676229.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/bc913364cbca4d48b0393c36b9f01728.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nico Schlotterbeck,9464.0,9464.0,-50008.0,-241168.0,-1594513.0,-11676111.0
2395,3,Julian,Ryerson,26166919.0,80.0,1.0,1.0,1.0,4566.0,80.0,0,2,https://kickbase.b-cdn.net/content/file/2998191f5e674fecb9ddf7762821ebc5.png,26.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 80}]",1,Julian Ryerson,28280.0,28280.0,35118.0,-22559.0,191256.0,1044642.0
2714,3,Maximilian,Beier,21196432.0,119.0,1.0,1.0,1.0,5173.0,119.0,0,4,https://kickbase.b-cdn.net/content/file/d9ef0f909c4c4610aef2af20def367ba.png,14.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 119}]",3,Maximilian Beier,19238.0,19238.0,-320446.0,-366335.0,-2327098.0,-3617894.0
2736,3,Ramy,Bensebaini,18592461.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/f2e48e2f879643559eb9d2cdb6db0d7a.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Ramy Bensebaini,-438335.0,-438335.0,-395347.0,-492362.0,-3188733.0,938666.0
3069,3,Felix,Nmecha,27694811.0,118.0,1.0,1.0,1.0,4567.0,118.0,0,3,https://kickbase.b-cdn.net/content/file/f83b3a24df594aaf81be1d58da773656.png,8.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 118}]",1,Felix Nmecha,106792.0,106792.0,100994.0,44025.0,619592.0,4437784.0
7737,3,Joey,Veerman,18757887.0,31.0,1.0,1.0,0.0,1238.0,31.0,0,3,https://kickbase.b-cdn.net/content/file/529a765a8c184857a82fa881408360cf.png,25.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 31}]",3,Joey Veerman,95771.0,95771.0,118113.0,370.0,796899.0,18757887.0
9440,3,Filippo,Mane,5058913.0,17.0,1.0,1.0,0.0,1239.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/c944b500e3224366ad9e5a494a84ee47.png,39.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 17}]",3,Filippo Mane,357204.0,357204.0,408770.0,361488.0,1895975.0,1409660.0
