id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
10120,6,Alexander,Røssing-Lelesiit,1033572.0,10.0,11.0,11.0,5.0,23037.0,114.0,4,4,https://kickbase.b-cdn.net/content/file/1e0140e6053349279a689f6bac4fdc91.png,38.0,2,110.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alexander Røssing-Lelesiit,-105246.0,-105246.0,-109503.0,-120571.0,-865763.0,-233766.0
11512,6,Nicolás,Capaldo,9462224.0,65.0,26.0,26.0,24.0,130826.0,1682.0,2,2,https://kickbase.b-cdn.net/content/file/bb8ff3d0932d47bd9d7fa4a4f38068ef.png,24.0,2,177.0,,"[{""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 90}]",2,Nicolás Capaldo,-170556.0,-170556.0,-42973.0,-7937.0,-834322.0,688285.0
11752,6,Warmed,Omari,3337866.0,60.0,20.0,20.0,17.0,106595.0,1204.0,1,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,360.0,,"[{""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 57}]",5,Warmed Omari,-138832.0,-138832.0,-136596.0,-139613.0,-1001513.0,-2404008.0
11949,6,Shafiq,Nandja,1607066.0,13.0,2.0,2.0,0.0,1379.0,26.0,0,2,https://kickbase.b-cdn.net/content/file/74d769a877844fa1bf2f65f53f4fb91f.png,43.0,1,16.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Shafiq Nandja,355412.0,355412.0,366286.0,296913.0,1107066.0,1107066.0
12368,6,Sander,Tangvik,2507409.0,220.0,1.0,1.0,1.0,6034.0,220.0,0,1,https://kickbase.b-cdn.net/content/file/3d7ab89b5e874e77bbb6b1fb6724745f.png,12.0,1,87.0,,"[{""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sander Tangvik,281290.0,281290.0,341698.0,329825.0,1998001.0,44297.0
13433,6,Louis,Lemke,5664552.0,20.0,1.0,1.0,0.0,67.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/46eac50def834b9983f1475d94d28249.png,37.0,1,3.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Louis Lemke,266130.0,266130.0,299172.0,294910.0,2257342.0,5164552.0
15283,6,Martin,Adeline,5450795.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/a88b98f2845e4a508b7e59e2bce5ff27.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Martin Adeline,-128551.0,-128551.0,-145154.0,-191208.0,-1289765.0,-2309463.0
15472,6,Patson,Daka,11935751.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/218db4a2d0cb4f89be008597b2e2d9a7.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Patson Daka,6873.0,6873.0,-43715.0,-97149.0,88221.0,6738567.0
15478,6,Bilal,Nadir,3028591.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/d153e6d5703a4637bf8ee1c23c857608.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Bilal Nadir,-120734.0,-120734.0,-128608.0,-134340.0,-943315.0,-1115241.0
17203,6,Terem,Moffi,4694988.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/08f374beb26547bc8907bb2cfa137be2.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Terem Moffi,4194988.0,4194988.0,500000.0,0.0,4694988.0,4694988.0
49,5,Matthias,Ginter,26787025.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,7707.0,7707.0,21670.0,30265.0,207181.0,1386230.0
89,5,Christian,Günter,6062298.0,48.0,24.0,24.0,18.0,102008.0,1161.0,0,2,https://kickbase.b-cdn.net/content/file/6cf382255517427e83824869e5a182d9.png,30.0,1,191.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": -22}, {""hasPlayed"": true, ""points"": 56}]",3,Christian Günter,245767.0,245767.0,281189.0,302778.0,2267357.0,2306472.0
118,5,Vincenzo,Grifo,12895955.0,71.0,33.0,33.0,21.0,113451.0,2332.0,0,3,https://kickbase.b-cdn.net/content/file/eabed4e9dee0416bbcc8ff5864f44ea5.png,32.0,1,180.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 205}]",3,Vincenzo Grifo,25462.0,25462.0,46584.0,66482.0,579908.0,3419802.0
1257,5,Lukas,Kübler,3852737.0,82.0,23.0,23.0,19.0,105359.0,1875.0,0,2,https://kickbase.b-cdn.net/content/file/a2d24146b6354e6f9b967bb58061f2ac.png,17.0,1,486.0,,"[{""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 118}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 62}]",4,Lukas Kübler,100994.0,100994.0,24182.0,-24992.0,-218416.0,-717731.0
1645,5,Maximilian,Eggestein,16200678.0,84.0,34.0,34.0,34.0,203699.0,2849.0,0,3,https://kickbase.b-cdn.net/content/file/7b762754c912496287f84b3c38b24a82.png,8.0,1,175.0,,"[{""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": -19}, {""hasPlayed"": true, ""points"": 171}]",1,Maximilian Eggestein,89552.0,89552.0,108084.0,118353.0,863738.0,4510279.0
1767,5,Jannik,Huth,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/32936879ffa043938bf688dd5dbca746.png,24.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Jannik Huth,0.0,0.0,0.0,0.0,0.0,0.0
1858,5,Anthony,Jung,959201.0,37.0,12.0,12.0,4.0,36970.0,441.0,0,2,https://kickbase.b-cdn.net/content/file/5de873b60e7a46eb83255e4a5297a974.png,5.0,2,459.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": false, ""points"": null}]",4,Anthony Jung,-52196.0,-52196.0,-80392.0,-102790.0,-715946.0,204732.0
1910,5,Florian,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/812a2cedbff7444099345ed29acae1a0.png,21.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Florian Müller,0.0,0.0,0.0,0.0,0.0,0.0
2084,5,Philipp,Lienhart,13568960.0,69.0,20.0,20.0,14.0,86712.0,1379.0,0,2,https://kickbase.b-cdn.net/content/file/748f11f6c0294a41850137ab1c162436.png,3.0,1,101.0,,"[{""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 15}]",2,Philipp Lienhart,92450.0,92450.0,120933.0,122078.0,861360.0,5003138.0
2125,5,Jan-Niklas,Beste,12278053.0,60.0,28.0,28.0,20.0,111405.0,1693.0,0,3,https://kickbase.b-cdn.net/content/file/50008e312d584e419fc78f1d54151bc3.png,19.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": true, ""points"": 55}]",1,Jan-Niklas Beste,126729.0,126729.0,158031.0,149373.0,1033930.0,5788583.0
2176,5,Lucas,Höler,4552465.0,46.0,33.0,33.0,25.0,134301.0,1531.0,0,4,https://kickbase.b-cdn.net/content/file/fd6c0b5e138c4a7382c1f0eade49e3f9.png,9.0,1,336.0,,"[{""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 94}]",4,Lucas Höler,334289.0,334289.0,344255.0,345455.0,1954111.0,718400.0
2722,5,Patrick,Osterhage,3801417.0,47.0,20.0,20.0,13.0,78511.0,938.0,0,3,https://kickbase.b-cdn.net/content/file/60fae74949d64f7dbfc181f788ffc48c.png,6.0,2,246.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Patrick Osterhage,-109995.0,-109995.0,-101440.0,-94661.0,-834308.0,2922631.0
3019,5,Noah,Atubolu,10452127.0,97.0,34.0,34.0,34.0,203699.0,3299.0,0,1,https://kickbase.b-cdn.net/content/file/ba5dbe845bb948f5887a048993400dbb.png,1.0,1,315.0,,"[{""hasPlayed"": true, ""points"": 118}, {""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 94}]",5,Noah Atubolu,87868.0,87868.0,139565.0,195256.0,1732997.0,-402763.0
3209,5,Yannik,Engelhardt,10934988.0,64.0,31.0,31.0,29.0,162513.0,1970.0,0,3,https://kickbase.b-cdn.net/content/file/026c80a428ef428ba28a09167853739e.png,16.0,1,180.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": -10}]",1,Yannik Engelhardt,61755.0,61755.0,93535.0,104591.0,952037.0,6725553.0
3218,5,Mio,Backhaus,17426630.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,1,173.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,3254.0,3254.0,17193.0,21663.0,274845.0,2947058.0
3304,5,Igor,Matanović,19575194.0,68.0,31.0,31.0,14.0,106505.0,2099.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,107.0,,"[{""hasPlayed"": true, ""points"": 265}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": true, ""points"": 37}]",1,Igor Matanović,126494.0,126494.0,149608.0,146084.0,1048492.0,4973610.0
4335,5,Derry,Scherhant,7100654.0,48.0,31.0,31.0,12.0,87953.0,1487.0,0,3,https://kickbase.b-cdn.net/content/file/bef26d4942154c3483dbb80207a36d4d.png,7.0,1,209.0,,"[{""hasPlayed"": true, ""points"": 183}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 59}]",3,Derry Scherhant,246583.0,246583.0,269945.0,280877.0,1878049.0,2651443.0
6209,5,Philipp,Treu,12178940.0,52.0,28.0,28.0,24.0,144527.0,1454.0,0,2,https://kickbase.b-cdn.net/content/file/76b764f7f4a448e39454f846207e2071.png,29.0,1,119.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Philipp Treu,61638.0,61638.0,95792.0,100585.0,752041.0,4774203.0
7215,5,Jordy,Makengo,5458727.0,42.0,20.0,20.0,12.0,79520.0,840.0,0,2,https://kickbase.b-cdn.net/content/file/fd0567aa1f2a49ac97f7b4bdc6aa87a7.png,33.0,1,153.0,,"[{""hasPlayed"": true, ""points"": 188}, {""hasPlayed"": true, ""points"": 0}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",3,Jordy Makengo,331275.0,331275.0,402816.0,411194.0,2754007.0,1839425.0
7216,5,Max,Rosenfelder,2759689.0,27.0,12.0,12.0,5.0,32955.0,318.0,0,2,https://kickbase.b-cdn.net/content/file/e433049f58c743a5959513619885f55b.png,37.0,2,115.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Max Rosenfelder,-71013.0,-71013.0,-75228.0,-67457.0,-561259.0,476957.0
8363,5,Berkay,Yilmaz,5643963.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/1fc23d1e07db4a7da80071b9456c1dfc.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Berkay Yilmaz,-333383.0,-333383.0,-367322.0,-350697.0,-2374469.0,-617205.0
8364,5,Bruno,Ogbus,1436205.0,52.0,18.0,18.0,14.0,78675.0,940.0,0,2,https://kickbase.b-cdn.net/content/file/e64737da07c343e9a8027194fa943078.png,43.0,2,654.0,,"[{""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": -23}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 110}]",5,Bruno Ogbus,-32409.0,-32409.0,-46554.0,-63264.0,-412136.0,-2644466.0
11006,5,Yuito,Suzuki,14224815.0,63.0,25.0,25.0,18.0,107057.0,1570.0,0,3,https://kickbase.b-cdn.net/content/file/b6f12e7f20704297b8205da224ce56f1.png,14.0,1,110.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 62}]",1,Yuito Suzuki,147820.0,147820.0,156885.0,167496.0,1174553.0,4879888.0
11007,5,Cyriaque,Irié,3198028.0,15.0,10.0,10.0,3.0,24064.0,150.0,0,3,https://kickbase.b-cdn.net/content/file/495fd2fe440e4673a4c36e223f53eb4e.png,22.0,2,46.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -20}, {""hasPlayed"": false, ""points"": null}]",4,Cyriaque Irié,-129191.0,-129191.0,-131132.0,-134925.0,-922293.0,1550301.0
14048,5,Keisuke,Goto,4396404.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/51c1a52f7444432aab2f7b125fe5ac33.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Keisuke Goto,-107258.0,-107258.0,-107971.0,-127134.0,-1551400.0,-4589303.0
15196,5,Rihito,Yamamoto,4526368.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/500d566763b246d9b74d65bf2cf33241.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Rihito Yamamoto,-122549.0,-122549.0,-135064.0,-338865.0,-1984138.0,-3904178.0
43,10,Mitchell,Weiser,4071591.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d4075d101f5c49f88113a719ed8f34e5.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Mitchell Weiser,-121570.0,-121570.0,-135582.0,-112043.0,-601661.0,-2449258.0
157,10,Niklas,Stark,1578722.0,36.0,14.0,14.0,9.0,46992.0,508.0,0,2,https://kickbase.b-cdn.net/content/file/47d350de3ba7487dad6fff58c11b5910.png,4.0,2,321.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 29}]",5,Niklas Stark,-57748.0,-57748.0,-71797.0,-107327.0,-751837.0,-2457116.0
608,10,Niclas,Füllkrug,11872202.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/b83a0c4ef29b40d99020bb11e9e1bc7f.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Niclas Füllkrug,245561.0,245561.0,257439.0,258182.0,1555912.0,-12258166.0
1996,10,Marco,Friedl,13781771.0,78.0,30.0,30.0,29.0,167391.0,2349.0,0,2,https://kickbase.b-cdn.net/content/file/7ab07056637e493d80590700542ee887.png,32.0,1,170.0,,"[{""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Marco Friedl,77933.0,77933.0,104201.0,113524.0,828802.0,4593314.0
2294,10,Amos,Pieper,11413081.0,80.0,19.0,19.0,19.0,99133.0,1529.0,0,2,https://kickbase.b-cdn.net/content/file/32262c6e17164fd1a62ee34e358e2540.png,5.0,1,133.0,,"[{""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 82}]",1,Amos Pieper,125252.0,125252.0,139780.0,158959.0,1025080.0,4915011.0
2842,10,Felix,Agu,3257161.0,46.0,11.0,11.0,9.0,48743.0,509.0,4,2,https://kickbase.b-cdn.net/content/file/d3aec548a0d84afcb6a8f6c90cc09e72.png,27.0,2,156.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Felix Agu,-138409.0,-138409.0,-135338.0,-142589.0,-1038357.0,1043977.0
2939,10,Eren Sami,Dinkçi,6216076.0,44.0,22.0,22.0,16.0,91259.0,965.0,0,3,https://kickbase.b-cdn.net/content/file/174ad85385c44b14afdb5c2c71ce799f.png,0.0,1,155.0,,"[{""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 170}, {""hasPlayed"": true, ""points"": 203}, {""hasPlayed"": false, ""points"": null}]",4,Eren Sami Dinkçi,62498.0,62498.0,153918.0,199167.0,1491687.0,2108335.0
3139,10,Cédric,Itten,6108461.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/c4cfdfdc99a949ea8f5f97c7c316efd8.png,26.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Cédric Itten,-313326.0,-313326.0,-358176.0,-352978.0,-2335541.0,-2353207.0
3166,10,Keke,Topp,883153.0,22.0,20.0,20.0,7.0,45051.0,438.0,1,4,https://kickbase.b-cdn.net/content/file/3b2c4046987d46a6a2afe1a90455d7ea.png,9.0,1,495.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Keke Topp,217150.0,217150.0,156743.0,9260.0,383153.0,383153.0
3228,10,Justin,Njinmah,5809408.0,43.0,33.0,33.0,22.0,126736.0,1409.0,0,4,https://kickbase.b-cdn.net/content/file/aecaedfbbfac4fc189856b5b5d560b2d.png,11.0,1,242.0,,"[{""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 104}]",3,Justin Njinmah,251072.0,251072.0,259440.0,229885.0,991964.0,447072.0
3281,10,Ludovit,Reis,6599751.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4b8927aad68d467b96d281d272a77f35.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Ludovit Reis,367019.0,367019.0,375269.0,371502.0,2355756.0,-1947532.0
3450,10,Markus,Kolke,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/8e62a66ca620435fa877b6e0ed662c0b.png,25.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Markus Kolke,0.0,0.0,0.0,0.0,0.0,0.0
3481,10,Jens,Stage,20096226.0,100.0,29.0,29.0,29.0,160601.0,2895.0,0,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,144.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",1,Jens Stage,125325.0,125325.0,125444.0,134942.0,758273.0,4067462.0
7167,10,Senne,Lynen,10357299.0,71.0,31.0,31.0,31.0,180555.0,2210.0,0,3,https://kickbase.b-cdn.net/content/file/155288638ca9459bbebfab0684e818ef.png,14.0,2,213.0,,"[{""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 87}]",2,Senne Lynen,-119127.0,-119127.0,-37351.0,19549.0,493929.0,4672461.0
7282,10,Olivier,Deman,10098969.0,74.0,16.0,16.0,14.0,82852.0,1176.0,0,2,https://kickbase.b-cdn.net/content/file/581d084f390f47a38c3d2d35085fb1e4.png,2.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 106}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 87}]",1,Olivier Deman,152394.0,152394.0,104460.0,34445.0,-121425.0,3828061.0
7469,10,Julián,Malatini,3685896.0,26.0,11.0,11.0,5.0,34567.0,288.0,0,2,https://kickbase.b-cdn.net/content/file/af2e51f752864218aed53729ddc7056e.png,22.0,2,78.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Julián Malatini,-139536.0,-139536.0,-141709.0,-146981.0,-1498349.0,3168719.0
7721,10,Marco,Grüll,7065876.0,50.0,33.0,33.0,23.0,130955.0,1641.0,0,3,https://kickbase.b-cdn.net/content/file/73071b81354346399a14dd6431d4e823.png,17.0,2,232.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 53}]",3,Marco Grüll,-203829.0,-203829.0,57692.0,119702.0,815862.0,3755145.0
8166,10,,Chuki,9475571.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/480d2ef5bfd94f57a5db7545d63b0828.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Chuki,-671795.0,-671795.0,-834093.0,-757781.0,-2097256.0,1312457.0
9513,10,Karl,Hein,13173347.0,164.0,2.0,2.0,2.0,11560.0,327.0,0,1,https://kickbase.b-cdn.net/content/file/0342913c28ed45b18f310732f9b90b16.png,1.0,2,24.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Karl Hein,-22723.0,-22723.0,-50464.0,-5318.0,163468.0,3679469.0
